tweet_id	tweet_text	class_label
1	NEWSOM WANTS $40B FROM FEDS FOR LA FIRE RECOVERY  California Governor Gavin Newsom is requesting $40 billion from the federal government to help with Los Angeles fire recovery efforts.  Critics point out that California is already deep in debt, spending $9.5 billion annually	rescue_volunteering_or_donation_effort
23	FireAid, a benefit for LA wildfire relief, is here. Here’s how to watch and donate https://trib.al/EiEoDz0	rescue_volunteering_or_donation_effort
37	Sehun of EXO has donated 100 million won for wildfires relief.	rescue_volunteering_or_donation_effort
61	Big trucks are clearing the way for rebuilding in Pacific Palisades.   Opt in by April 15, 2025 at http://recovery.lacounty.gov #LAFires #WildfireRecovery #DebrisRemoval - Camiones grandes están despejando el camino para la reconstrucción en Pacific Palisades.   Inscríbete	rescue_volunteering_or_donation_effort
122	"""California: Incredible view of helicopters from Southern California’s Quick Reaction Force both dipping out of mobile tanks to drop on the Palisades Fire. #wildfire #cafire """	rescue_volunteering_or_donation_effort
132	Buffalo Trace owner Sazerac has launched a fundraiser in support of the California wildfire recovery effort	rescue_volunteering_or_donation_effort
139	Latest update from  @EPA 's largest wildfire response in agency history, currently underway in California:  Over 1,100 personnel deployed   7,168 properties surveyed   175 electric vehicles and bulk energy storage systems removed	rescue_volunteering_or_donation_effort
204	Work on the Palisades and Eaton Fire continues with nearly 9,200 personnel assigned to the incidents.   Containment on the Palisades Fire has risen to 43% and The Eaton Fire is now 73% contained. Tons of work has gone in to build containment.   Crews continue to work up in the	rescue_volunteering_or_donation_effort
218	FIREFIGHTERS HOLD THE LINE AGAINST LOS ANGELES WILDFIRES  Los Angeles firefighters are taming two massive wildfires, despite Mother Nature throwing a tantrum with 50+ mph winds and desert-dry brush.   The Palisades Fire has torched 23,713 acres (17% contained), while the	rescue_volunteering_or_donation_effort
343	FireAid, a benefit for LA wildfire relief, is here. Here’s how to watch and donate https://trib.al/PaEz9Ak	rescue_volunteering_or_donation_effort
2	LOS ANGELES FIREFIGHTERS BATTLE NEW BLAZES AS DEATH TOLL RISES TO 25  Firefighters in Los Angeles are fighting multiple new wildfires ignited by persistent Santa Ana winds, even as the massive Palisades and Eaton fires burn on.   Officials report 25 confirmed deaths, 100,000	injured_or_dead_people
59	Relief has arrived for Los Angeles as rain returns to the area, after a devastating wildfire destroyed over 15,000 structures, displacing 150,000 people and claiming 28 lives.   x.com/WeatherMonitor…	injured_or_dead_people
